#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|identifier|value


#Text=# TAG-CF: Test-time Aggregation for CF  Source code for the paper \*\*\[How Does Message Passing Improve Collaborative Filtering?\]
16-8	1309-1318	reproduce	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-9	1319-1326	results	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-10	1327-1330	for	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-11	1331-1336	other	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-12	1337-1345	datasets	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-13	1345-1346	.	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-14	1347-1348	`	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-15	1348-1349	`	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-16	1349-1350	`	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-17	1351-1352	#	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-18	1353-1358	Train	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-19	1359-1360	a	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-20	1361-1366	basic	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-21	1367-1373	matrix	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-22	1374-1387	factorization	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-23	1388-1393	model	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-24	1394-1398	make	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-25	1399-1411	run\_pipeline	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-26	1412-1427	MODEL\_YAML\_PATH	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-27	1427-1428	=	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-28	1428-1434	config	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-29	1434-1435	/	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-30	1435-1442	MF.yaml	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-31	1443-1457	DATA\_YAML\_PATH	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-32	1457-1458	=	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-33	1458-1464	config	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-34	1464-1465	/	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-35	1465-1476	bpr\_ml.yaml	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-36	1478-1479	#	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-37	1480-1485	Train	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-38	1486-1487	a	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-39	1488-1496	LightGCN	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-40	1497-1502	model	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-41	1502-1503	.	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-42	1504-1508	make	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-43	1509-1521	run\_pipeline	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-44	1522-1537	MODEL\_YAML\_PATH	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-45	1537-1538	=	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-46	1538-1544	config	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-47	1544-1545	/	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-48	1545-1554	LGCN.yaml	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-49	1555-1569	DATA\_YAML\_PATH	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-50	1569-1570	=	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-51	1570-1576	config	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-52	1576-1577	/	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-53	1577-1588	bpr\_ml.yaml	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-54	1590-1591	#	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-55	1592-1599	Conduct	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-56	1600-1609	test-time	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-57	1610-1621	aggregation	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-58	1622-1624	on	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-59	1625-1631	matrix	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-60	1632-1645	factorization	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-61	1646-1651	model	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-62	1651-1652	.	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-63	1653-1657	make	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-64	1658-1670	run\_pipeline	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-65	1671-1686	MODEL\_YAML\_PATH	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-66	1686-1687	=	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-67	1687-1693	config	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-68	1693-1694	/	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-69	1694-1711	TAGCF\_bpr\_ml.yaml	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-70	1713-1727	DATA\_YAML\_PATH	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-71	1727-1728	=	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-72	1728-1734	config	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-73	1734-1735	/	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-74	1735-1746	bpr\_ml.yaml	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-75	1747-1748	`	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-76	1748-1749	`	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-77	1749-1750	`	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-78	1752-1753	#	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-79	1753-1754	#	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-80	1755-1756	4	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-81	1756-1757	.	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]

#Text=Results This is a list containing performance of MF trained by BPR and DirectAU, along with the relative performance improvement brought by TAG-CF.
17-1	1758-1765	Results	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-2	1766-1770	This	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-3	1771-1773	is	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-4	1774-1775	a	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-5	1776-1780	list	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-6	1781-1791	containing	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-7	1792-1803	performance	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-8	1804-1806	of	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-9	1807-1809	MF	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-10	1810-1817	trained	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-11	1818-1820	by	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-12	1821-1824	BPR	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-13	1825-1828	and	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-14	1829-1837	DirectAU	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-15	1837-1838	,	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-16	1839-1844	along	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-17	1845-1849	with	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-18	1850-1853	the	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-19	1854-1862	relative	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-20	1863-1874	performance	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-21	1875-1886	improvement	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-22	1887-1894	brought	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-23	1895-1897	by	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-24	1898-1904	TAG-CF	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]
17-25	1904-1905	.	*[962]	PROGLANG[962]|LICENSE[962]|PROJECT[962]|ONTOLOGY[962]|DATASET[962]|EVALMETRIC[962]|SOFTWARE[962]|PUBLICATION[962]|CONFERENCE[962]|WORKSHOP[962]

#Text=We provide hyper-parameter configs in \[the config folder\](.
18-1	1906-1908	We	*[963]	LICENSE[963]|DATASET[963]|PROJECT[963]|PUBLICATION[963]|ONTOLOGY[963]|EVALMETRIC[963]|CONFERENCE[963]|SOFTWARE[963]|PROGLANG[963]|WORKSHOP[963]
18-2	1909-1916	provide	*[963]	LICENSE[963]|DATASET[963]|PROJECT[963]|PUBLICATION[963]|ONTOLOGY[963]|EVALMETRIC[963]|CONFERENCE[963]|SOFTWARE[963]|PROGLANG[963]|WORKSHOP[963]
18-3	1917-1932	hyper-parameter	*[963]	LICENSE[963]|DATASET[963]|PROJECT[963]|PUBLICATION[963]|ONTOLOGY[963]|EVALMETRIC[963]|CONFERENCE[963]|SOFTWARE[963]|PROGLANG[963]|WORKSHOP[963]
18-4	1933-1940	configs	*[963]	LICENSE[963]|DATASET[963]|PROJECT[963]|PUBLICATION[963]|ONTOLOGY[963]|EVALMETRIC[963]|CONFERENCE[963]|SOFTWARE[963]|PROGLANG[963]|WORKSHOP[963]
18-5	1941-1943	in	*[963]	LICENSE[963]|DATASET[963]|PROJECT[963]|PUBLICATION[963]|ONTOLOGY[963]|EVALMETRIC[963]|CONFERENCE[963]|SOFTWARE[963]|PROGLANG[963]|WORKSHOP[963]
18-6	1944-1945	\[	*[963]	LICENSE[963]|DATASET[963]|PROJECT[963]|PUBLICATION[963]|ONTOLOGY[963]|EVALMETRIC[963]|CONFERENCE[963]|SOFTWARE[963]|PROGLANG[963]|WORKSHOP[963]
18-7	1945-1948	the	*[963]	LICENSE[963]|DATASET[963]|PROJECT[963]|PUBLICATION[963]|ONTOLOGY[963]|EVALMETRIC[963]|CONFERENCE[963]|SOFTWARE[963]|PROGLANG[963]|WORKSHOP[963]
18-8	1949-1955	config	*[963]	LICENSE[963]|DATASET[963]|PROJECT[963]|PUBLICATION[963]|ONTOLOGY[963]|EVALMETRIC[963]|CONFERENCE[963]|SOFTWARE[963]|PROGLANG[963]|WORKSHOP[963]
18-9	1956-1962	folder	*[963]	LICENSE[963]|DATASET[963]|PROJECT[963]|PUBLICATION[963]|ONTOLOGY[963]|EVALMETRIC[963]|CONFERENCE[963]|SOFTWARE[963]|PROGLANG[963]|WORKSHOP[963]
18-10	1962-1963	\]	*[963]	LICENSE[963]|DATASET[963]|PROJECT[963]|PUBLICATION[963]|ONTOLOGY[963]|EVALMETRIC[963]|CONFERENCE[963]|SOFTWARE[963]|PROGLANG[963]|WORKSHOP[963]
18-11	1963-1964	(	*[963]	LICENSE[963]|DATASET[963]|PROJECT[963]|PUBLICATION[963]|ONTOLOGY[963]|EVALMETRIC[963]|CONFERENCE[963]|SOFTWARE[963]|PROGLANG[963]|WORKSHOP[963]
18-12	1964-1965	.	*[963]	LICENSE[963]|DATASET[963]|PROJECT[963]|PUBLICATION[963]|ONTOLOGY[963]|EVALMETRIC[963]|CONFERENCE[963]|SOFTWARE[963]|PROGLANG[963]|WORKSHOP[963]

#Text=/config).
19-1	1965-1966	/	*[964]	PUBLICATION[964]|CONFERENCE[964]|PROJECT[964]|SOFTWARE[964]|PROGLANG[964]|WORKSHOP[964]|LICENSE[964]|DATASET[964]|ONTOLOGY[964]|EVALMETRIC[964]
