#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|identifier|value


#Text=# DejaVu ## Table of Contents =================    \* \[Code\](#code)     \* \[Install Requirements\](#install-requirements)     \* \[Usage\](#usage)     \* \[Example\](#example)   \* \[Datasets\](#datasets)   \* \[Deployment and Failure Injection Scripts of Train-Ticket\](#deployment-and-failure-injection-scripts-of-train-ticket)   \* \[Citation\](#citation)   \* \[Supplementary details\](#supplementary-details)    ## Paper A preprint version: https://arxiv.org/abs/2207.09021 ## Code ### Install 1.
28-37	6125-6127	at	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-38	6128-6129	a	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-39	6130-6140	historical	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-40	6141-6148	failure	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-41	6149-6150	$	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-42	6150-6151	T	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-43	6151-6152	\_	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-44	6152-6153	2	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-45	6153-6154	$	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-46	6155-6158	and	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-47	6159-6163	take	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-48	6164-6167	the	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-49	6168-6175	minimal	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-50	6176-6186	similarity	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-51	6187-6189	as	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-52	6190-6193	its	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-53	6194-6204	similarity	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-54	6205-6207	to	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-55	6208-6209	$	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-56	6209-6210	T	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-57	6210-6211	\_	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-58	6211-6212	2	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-59	6212-6213	$	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]
28-60	6213-6214	.	*[1000]	CONFERENCE[1000]|WORKSHOP[1000]|SOFTWARE[1000]|PROGLANG[1000]|LICENSE[1000]|PROJECT[1000]|ONTOLOGY[1000]|DATASET[1000]|EVALMETRIC[1000]|PUBLICATION[1000]

#Text=Then, we average the similarities to T2 if all units with their suspicious scores (of $T\_1$) as the weights.
29-1	6215-6219	Then	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-2	6219-6220	,	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-3	6221-6223	we	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-4	6224-6231	average	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-5	6232-6235	the	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-6	6236-6248	similarities	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-7	6249-6251	to	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-8	6252-6254	T2	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-9	6255-6257	if	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-10	6258-6261	all	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-11	6262-6267	units	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-12	6268-6272	with	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-13	6273-6278	their	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-14	6279-6289	suspicious	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-15	6290-6296	scores	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-16	6297-6298	(	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-17	6298-6300	of	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-18	6301-6302	$	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-19	6302-6303	T	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-20	6303-6304	\_	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-21	6304-6305	1	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-22	6305-6306	$	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-23	6306-6307	)	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-24	6308-6310	as	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-25	6311-6314	the	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-26	6315-6322	weights	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]
29-27	6322-6323	.	*[1001]	LICENSE[1001]|DATASET[1001]|PROJECT[1001]|SOFTWARE[1001]|PUBLICATION[1001]|ONTOLOGY[1001]|EVALMETRIC[1001]|CONFERENCE[1001]|PROGLANG[1001]|WORKSHOP[1001]

#Text=It is because we only care about those failure units that matter in the current failure when finding similar historical failures.
30-1	6324-6326	It	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-2	6327-6329	is	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-3	6330-6337	because	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-4	6338-6340	we	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-5	6341-6345	only	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-6	6346-6350	care	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-7	6351-6356	about	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-8	6357-6362	those	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-9	6363-6370	failure	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-10	6371-6376	units	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-11	6377-6381	that	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-12	6382-6388	matter	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-13	6389-6391	in	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-14	6392-6395	the	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-15	6396-6403	current	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-16	6404-6411	failure	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-17	6412-6416	when	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-18	6417-6424	finding	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-19	6425-6432	similar	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-20	6433-6443	historical	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-21	6444-6452	failures	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]
30-22	6452-6453	.	*[1002]	DATASET[1002]|ONTOLOGY[1002]|EVALMETRIC[1002]|SOFTWARE[1002]|PUBLICATION[1002]|CONFERENCE[1002]|WORKSHOP[1002]|PROGLANG[1002]|LICENSE[1002]|PROJECT[1002]

#Text=In summary, the similarity function to compare $T\_1$ and $T\_2$ can be formalized as follows: $$ d(T\_1, T\_2)=\\frac{1}{\|V\|}\\sum\_{v\\in V}s\_{T\_1}(v)(\\min\_{v' \\in N\_c(v\;G)}\|\|\\boldsymbol{\\hat{f}}^{(T\_1, v)}-\\boldsymbol{\\hat{f}}^{(T\_2, v')}\|\|\_1) $$ where $N\_c(v\;G)$ denotes the failure units of the same class as $v$ in $G$, and $\|\|\\cdot\|\|\_1$ denotes $L1$ norm.
31-1	6454-6456	In	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-2	6457-6464	summary	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-3	6464-6465	,	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-4	6466-6469	the	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-5	6470-6480	similarity	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-6	6481-6489	function	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-7	6490-6492	to	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-8	6493-6500	compare	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-9	6501-6502	$	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-10	6502-6503	T	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-11	6503-6504	\_	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-12	6504-6505	1	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-13	6505-6506	$	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-14	6507-6510	and	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-15	6511-6512	$	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-16	6512-6513	T	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-17	6513-6514	\_	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-18	6514-6515	2	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-19	6515-6516	$	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-20	6517-6520	can	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-21	6521-6523	be	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-22	6524-6534	formalized	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-23	6535-6537	as	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-24	6538-6545	follows	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-25	6545-6546	:	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-26	6547-6548	$	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-27	6548-6549	$	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
31-28	6550-6551	d	*[1003]	PROGLANG[1003]|WORKSHOP[1003]|ONTOLOGY[1003]|LICENSE[1003]|PROJECT[1003]|SOFTWARE[1003]|PUBLICATION[1003]|DATASET[1003]|EVALMETRIC[1003]|CONFERENCE[1003]
